STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
CA,90003,17595,92.6,7.4,30.9,69.1,6.1,26.5,36.2,28,2.9,0.2,242200,11019,5.9,37.9,NULL,14,143,23,9,2015
CA,90004,24624,92.3,7.7,16.4,83.6,1.9,3,1.2,17.2,42.1,34.7,746000,18600,3,38.2,NULL,12,178,75,49,2015
CA,90005,16831,94,6,8,92,2.5,1.3,4.4,19.3,48.1,24.4,688300,14262,7.9,47.8,NULL,8,117,52,56,2015
CA,90006,20590,93,7,7.5,92.5,2.5,8,12.1,39.5,34.3,3.6,436500,17526,7,47.2,NULL,5,102,50,16,2015
CA,90007,12724,92,8,10.7,89.3,3.1,7.4,19.7,42.4,24.9,2.5,368600,10204,7.9,38.6,NULL,12,129,40,100,2015
CA,90008,15614,92,8,34.9,65.1,2,4.6,12.6,37.1,39.3,4.4,462500,9165,11.3,38.6,NULL,7,100,40,44,2015
CA,90010,2418,90.2,9.8,18.3,81.7,10.3,2.3,1.8,14.1,47,24.6,710800,1712,5.1,19.9,NULL,39,82,89,33,2015
CA,90011,24202,93.9,6.1,26,74,3.5,17.1,36.9,35.3,6.1,1,277600,16565,6.4,44.7,NULL,9,89,62,28,2015
CA,90012,11688,91.2,8.8,12.8,87.2,1.3,13.2,10.6,49.7,24.1,1,397300,9149,21.4,22.8,NULL,20,200,119,64,2015
CA,90013,7560,87.2,12.8,11.1,88.9,1.1,16.9,1.6,47.3,31.2,1.8,418100,5806,40.4,20.1,NULL,19,120,191,42,2015
CA,90014,5111,91.1,8.9,8.3,91.7,1,19.7,17.1,40.2,22,0,343500,4247,40.6,12.7,NULL,20,166,88,70,2015
CA,90015,8678,88.5,11.5,14.3,85.7,0.8,8.1,9.4,38,35.6,8.1,468100,6458,14.1,43.2,NULL,14,155,125,113,2015
CA,90016,18104,94.7,5.3,36.4,63.6,3.6,6,20.7,42.8,24.5,2.3,377600,10651,6.2,33.5,NULL,9,96,91,7,2015
CA,90017,11305,88.3,11.7,3.5,96.5,0,0,4.9,53.8,35.8,5.5,446400,9575,13.8,45.1,NULL,11,146,89,106,2015
CA,90018,17093,93.2,6.8,29.2,70.8,2.7,5.1,22.8,45.1,22.6,1.6,382300,11173,10.7,41.7,NULL,10,125,49,14,2015
CA,90019,25626,94.9,5.1,27.1,72.9,1.7,2.8,6.3,16.6,56.3,16.3,664400,17397,4.4,29.3,NULL,14,229,93,114,2015
CA,90020,17868,91.9,8.1,9.6,90.4,1.7,11.8,20.8,13.9,21.8,30,525700,14603,1.5,30.8,NULL,13,140,95,39,2015
CA,90021,1994,85.9,14.1,6.3,93.8,0,7.5,11.2,44.9,36.4,0,409400,1576,55.4,20.8,NULL,7,45,41,33,2015
CA,90022,18112,95.1,4.9,34.4,65.6,5.5,8.1,31.2,49.1,5.4,0.6,312400,11099,7,47.3,NULL,8,74,18,28,2015
CA,90023,11692,95.2,4.8,26.7,73.3,4.8,14.1,31.3,40.1,9.6,0.1,299500,7839,7.2,44.9,NULL,9,69,25,25,2015
CA,90024,19300,88.8,11.2,30.4,69.6,3.1,1.1,3.1,12.1,29.5,51.1,1026300,11496,0.6,5.5,NULL,29,356,206,247,2015
CA,90025,23120,94.9,5.1,24.6,75.4,1.6,0.4,0.7,12.4,68.8,16.1,693100,16211,0.6,7.9,NULL,29,404,230,253,2015
CA,90026,26715,94.1,5.9,22.3,77.7,3.2,3.7,3.7,23.7,55.9,9.7,610000,19276,4.4,35.3,NULL,14,243,160,134,2015
CA,90027,23454,93.6,6.4,20.2,79.8,2.7,2.2,3,16.4,39.3,36.4,842800,17256,6.5,24.2,NULL,17,199,119,93,2015
CA,90028,18062,87.9,12.1,5.4,94.6,2.2,0,3.3,33.9,35.4,25.1,611900,14910,10.9,26.2,NULL,14,238,110,143,2015
CA,90029,15116,93.7,6.3,8.9,91.1,1.2,1.4,8.5,27.1,56.4,5.4,561100,12623,7.9,40,NULL,10,136,39,51,2015
CA,90031,12118,94.3,5.7,31.7,68.3,4.1,6.2,19,54,14.9,1.8,366900,7516,6.4,44.2,NULL,7,87,42,13,2015
CA,90032,13900,94.3,5.7,47.5,52.5,4.5,6.2,22.7,52.7,13.1,0.9,349600,6642,6.5,32.7,NULL,16,91,14,25,2015
CA,90033,13948,94,6,17.3,82.7,4.7,10,33.1,44.4,6,1.7,306900,10710,12.5,49.3,NULL,6,56,31,12,2015
CA,90034,27422,94,6,19.3,80.7,1.3,2.4,2.4,17,60.3,16.5,671000,20636,0.9,11.6,NULL,32,292,144,87,2015
CA,90035,14154,93.2,6.8,32.5,67.5,1.4,1.1,2.1,6.7,51.1,37.5,888400,8679,1.6,4.3,NULL,29,250,161,193,2015
CA,90036,20175,92.2,7.8,15.6,84.4,1,1.3,1.2,9.3,39,48.4,983300,15269,0.9,7.7,NULL,30,418,267,249,2015
CA,90037,17943,92.5,7.5,24.5,75.5,2.9,10.9,41.5,39.2,5.3,0.3,289000,12272,10.3,42.8,NULL,9,89,46,6,2015
CA,90038,12847,91.7,8.3,9.4,90.6,5.5,1.4,4.4,26.7,48.4,13.7,580100,10545,6.9,38.8,NULL,12,93,71,68,2015
CA,90039,12443,92,8,43.2,56.8,0.9,1.4,3.4,22.7,57.5,14.1,644700,6344,1,18.7,NULL,21,161,115,98,2015
CA,90040,3592,96.5,3.5,43.7,56.3,6.9,6.5,22.9,56.1,7.5,0.1,334400,1840,11.3,42.1,NULL,7,30,19,19,2015
CA,90041,10080,95.1,4.9,52.8,47.2,1.9,1.2,3.3,31.6,57.7,4.2,570200,4374,6.5,24.1,NULL,18,94,71,27,2015
CA,90042,21126,93.9,6.1,43.4,56.6,4.5,3.8,14.3,46.6,29.3,1.6,417200,10871,3.9,29.6,NULL,14,125,60,38,2015
CA,90043,18010,92.3,7.7,49.6,50.4,4.5,6.5,18.5,45.8,22.9,2,374400,8025,11.9,38.8,NULL,9,121,81,88,2015
CA,90044,29039,90.7,9.3,29.4,70.6,4.2,12.5,40.7,35.5,6.4,0.8,283100,18163,10,41.8,NULL,9,108,20,28,2015
CA,90045,16651,94.5,5.5,51.5,48.5,2.2,1.4,1.7,8.4,74.8,11.7,712100,7485,0.3,6.7,NULL,37,237,149,187,2015
CA,90046,31322,92.8,7.2,21.9,78.1,1.9,1,2.1,12.5,41.9,40.6,889200,22259,6.4,10.2,NULL,25,304,180,217,2015
CA,90047,17889,92.8,7.2,54.7,45.3,4.6,9.8,33.1,48.3,3.6,0.7,306500,7219,11.5,33.1,NULL,16,144,12,25,2015
CA,90048,13016,91.9,8.1,28.9,71.1,1.7,1.4,1.9,10.2,33.5,51.3,1016800,8320,2,6.3,NULL,25,259,200,185,2015
CA,90049,17968,90.5,9.5,52.6,47.4,1.3,0.8,0.9,7.5,16,73.5,1664900,7493,0.3,3.6,NULL,37,253,189,170,2015
CA,90056,3653,95,5,65.3,34.7,2.3,1.1,0.9,11.7,69,15.1,783900,1173,0,8.4,NULL,32,119,17,21,2015
CA,90057,17502,92.3,7.7,4,96,1.2,18.5,28.7,35.2,13.7,2.6,308100,15396,11.6,52.5,NULL,5,58,44,25,2015
CA,90058,855,93.8,6.2,8.1,91.9,0,75.4,12.3,12.3,0,0,190800,728,35.4,47.3,NULL,1,26,12,12,2015
CA,90059,10700,92.8,7.2,42.3,57.7,6,29.7,41.2,21.9,1.1,0.1,229200,5570,17.7,37.4,NULL,16,81,42,25,2015
CA,90061,7656,94.3,5.7,38.7,61.3,5.6,21.5,36.9,32.5,3.2,0.3,266500,4286,8.4,28.9,NULL,19,65,10,22,2015
CA,90062,10099,93.5,6.5,39.2,60.8,3,8.7,38.7,43.6,5.1,0.8,298900,5428,8.2,38.5,NULL,10,88,35,25,2015
CA,90063,14305,93.6,6.4,36.5,63.5,5.1,14.7,30.5,43.9,5.2,0.6,299100,8253,6.6,40.4,NULL,8,49,54,29,2015
CA,90064,11292,95.4,4.6,56.8,43.2,1.4,0.3,1.4,6,46.9,43.9,943200,4581,1.9,9.7,NULL,26,173,166,98,2015
CA,90065,15918,93.8,6.2,48.8,51.2,2.2,2.7,8,36.8,48.1,2.1,501800,7410,4.5,29.6,NULL,13,93,56,87,2015
CA,90066,25557,95.6,4.4,38,62,2.5,0.8,1.7,9.7,59.9,25.3,781600,14945,1.6,12.6,NULL,25,267,177,197,2015
CA,90067,1941,73.6,26.4,75.1,24.9,0,0,0,5.6,47.5,46.9,973900,329,0,0,NULL,35,46,52,54,2015
CA,90068,13892,85.3,14.7,45.9,54.1,0.8,0.1,1.7,9.7,37.6,50.1,1001200,6284,0.8,14.3,NULL,19,227,210,147,2015
CA,90069,13783,91.1,8.9,37.1,62.9,1.9,0.6,2.5,23.1,38.6,33.2,720100,7583,4,10.7,NULL,29,226,165,176,2015
CA,90071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90077,3838,87.1,12.9,83.5,16.5,1.7,1.7,1.9,3.8,19.1,71.9,1391900,499,1.4,9.2,NULL,10,62,34,90,2015
CA,90079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90089,5,100,0,0,100,0,0,0,0,0,0,0,3,0,0,NULL,0,12,12,12,2015
CA,90090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90094,3261,95.1,4.9,40.8,59.2,0.4,1.3,0.4,26.6,52.6,18.6,657900,1771,0,3.5,NULL,6,182,179,162,2015
CA,90095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90201,24913,96.8,3.2,23,77,10.7,12.1,29.3,39,8.4,0.5,293100,18333,3.4,35.8,NULL,9,77,28,15,2015
CA,90210,9478,88.6,11.4,69.2,30.8,2.1,1.1,1.2,3.5,11.9,80.1,0,2423,11.3,4,NULL,12,205,144,225,2015
CA,90211,4017,87.5,12.5,29.9,70.1,3.7,2.5,1.7,2,22.6,67.6,1182800,2390,0.8,9.6,NULL,31,101,88,80,2015
CA,90212,6134,93.2,6.8,30.2,69.8,3.8,3.5,0.6,0.8,16.7,74.7,1520300,3842,0.7,3.1,NULL,32,233,196,122,2015
CA,90220,14013,94.1,5.9,59.7,40.3,15.4,21,40.4,20.7,2.1,0.3,230400,5101,6.8,31.7,NULL,15,123,9,31,2015
CA,90221,12617,94.2,5.8,51,49,6.4,21.6,43.4,26.6,1.1,0.7,253100,5683,4.8,38.9,NULL,16,65,28,28,2015
CA,90222,8334,94,6,47.2,52.8,8.3,24.9,38.2,27.5,0.5,0.5,236600,3886,14.8,30.1,NULL,14,68,25,25,2015
CA,90230,13456,96,4,55.3,44.7,3.1,1.7,7.7,29.6,49.6,8.4,567700,5668,10.3,14.5,NULL,31,181,145,61,2015
CA,90232,6869,93,7,40.7,59.3,2.4,0.6,1.7,9.3,67,19.1,748300,3714,5.5,10.8,NULL,30,130,60,107,2015
CA,90240,7589,94.6,5.4,68.7,31.3,1.6,1.1,7.5,48.9,38.1,2.8,461900,2237,0,22.4,NULL,15,144,153,33,2015
CA,90241,13860,97,3,43.5,56.5,3.8,3.3,8.7,49.6,30.7,3.8,437800,7527,0.7,24.5,NULL,16,163,117,53,2015
CA,90242,12684,95.5,4.5,48.2,51.8,3.3,4.2,8.8,64.4,18.1,1.2,389300,6146,1.3,19.6,NULL,16,126,55,25,2015
CA,90245,7203,93.7,6.3,41,59,2.9,1.6,3.5,5.5,64.6,21.8,784800,3868,0.6,11.2,NULL,36,103,72,101,2015
CA,90247,16897,95,5,41.5,58.5,10.8,6.8,18,52.7,10.1,1.7,342800,9223,2.7,34.6,NULL,9,105,29,25,2015
CA,90248,3631,94.5,5.5,73.7,26.3,15.2,5.5,12.8,46.5,18.1,1.8,370400,890,2.5,30.9,NULL,17,41,15,19,2015
CA,90249,9044,96.6,3.4,61.2,38.8,6.2,2.6,11.4,69.4,9.8,0.6,374200,3317,6.9,39.9,NULL,8,99,30,13,2015
CA,90250,33481,95,5,30.6,69.4,3.5,3.5,11.6,53.3,27.2,0.9,417800,21812,2.4,41.4,NULL,9,156,66,68,2015
CA,90254,10460,87.9,12.1,48.2,51.8,1.2,1.4,2.1,7.4,30.6,57.3,1086200,4745,1.3,2.6,NULL,29,224,184,156,2015
CA,90255,19085,96.7,3.3,29.7,70.3,3,13,33.6,45.6,4.8,0,301400,12764,4.7,54.3,NULL,7,66,26,4,2015
CA,90260,11048,95,5,38.4,61.6,3.9,4.7,10.3,54.1,25.6,1.4,406900,6359,0.7,19.8,NULL,25,139,83,49,2015
CA,90262,15729,96.2,3.8,43.6,56.4,3.6,11.6,39.3,40.7,4.2,0.7,289300,8330,2.6,41.9,NULL,11,89,61,28,2015
CA,90263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90265,9442,76.3,23.7,71.7,28.3,2.3,2.1,0.8,7.1,16.8,70.9,1659800,1834,1,4.9,NULL,17,111,88,224,2015
CA,90266,15321,89.1,10.9,68.1,31.9,1.6,1.8,0.6,2.8,22,71.1,1398400,4203,0.2,3.9,NULL,23,204,166,170,2015
CA,90270,6558,97.3,2.7,25.6,74.4,1.1,10.3,37.7,44.5,5.7,0.6,302800,4682,2.9,51.4,NULL,8,22,22,22,2015
CA,90272,9817,93.6,6.4,78.5,21.5,2.6,0.9,1,2.5,14.3,78.8,1694400,1841,0,1,NULL,28,125,110,153,2015
CA,90274,10149,93,7,88.1,11.9,0.6,1,1.5,2.9,24.8,69.2,1292600,1010,1.2,6.4,NULL,22,76,50,116,2015
CA,90275,16720,94.9,5.1,80.3,19.7,1.6,1.4,1.3,6.8,42.3,46.6,968800,2893,1.4,3.2,NULL,31,121,121,170,2015
CA,90277,17537,91.7,8.3,45.3,54.7,1.1,1.9,0.4,9.4,55.3,31.8,853900,8719,1.7,3.9,NULL,39,281,182,177,2015
CA,90278,16329,94.5,5.5,56.1,43.9,2.7,0.7,1.8,8.8,79.6,6.4,696000,6604,2.2,7.3,NULL,34,230,171,141,2015
CA,90280,24165,96.8,3.2,45.3,54.7,3.5,3.9,37.5,50.9,3.8,0.4,312200,12621,3.9,46.4,NULL,9,141,67,28,2015
CA,90290,2820,83.2,16.8,79,21,2.1,0.8,2.9,8.3,49.8,36.2,885700,481,0,15.2,NULL,39,74,55,52,2015
CA,90291,15533,88.7,11.3,32.7,67.3,3.9,1.2,1.5,4.4,34.1,54.9,1052100,8998,2.1,8.1,NULL,21,310,226,186,2015
CA,90292,13763,86.9,13.1,28.5,71.5,2,0.6,2.7,5.6,61.4,27.6,767600,8366,4.4,2.6,NULL,18,330,382,370,2015
CA,90293,6880,97.2,2.8,47.2,52.8,2.1,0.9,3,39.8,31.8,22.4,561000,3511,0.2,5.1,NULL,42,194,138,65,2015
CA,90301,12673,95.9,4.1,23.5,76.5,4.9,18.2,33.8,34.1,8.6,0.3,281100,9143,6,37,NULL,10,66,28,25,2015
CA,90302,11595,93.7,6.3,27.7,72.3,5,15.8,25.4,38.2,14.7,1,315100,7789,4.7,31.9,NULL,11,75,55,65,2015
CA,90303,7716,95,5,38.9,61.1,2.9,3.1,24.7,61.7,7.2,0.3,347700,4417,1.8,38.8,NULL,8,46,39,22,2015
CA,90304,6891,94.8,5.2,30.8,69.2,2.1,9.5,26.7,53.3,8.1,0.2,331200,4412,3.4,46.6,NULL,8,6,18,7,2015
CA,90305,6236,93.9,6.1,66.7,33.3,3.9,2.9,19.6,61.4,11,1.3,367700,1889,0.3,22.6,NULL,13,72,62,33,2015
CA,90401,5164,90.7,9.3,4.4,95.6,0,0,11.1,6.3,58.9,23.7,705800,4446,11.8,16.9,NULL,22,179,135,176,2015
CA,90402,5804,89,11,65.8,34.2,0.9,0.2,0,3.2,7,88.6,0,1750,0.8,9,NULL,27,170,82,78,2015
CA,90403,15041,91.2,8.8,22.3,77.7,1.2,0.9,0.6,9.5,43.7,44.2,935000,10503,4.9,12.4,NULL,27,280,243,225,2015
CA,90404,10615,92.4,7.6,22.8,77.2,1.9,2.3,0.4,15.7,60.2,19.5,698100,7503,4.6,19.3,NULL,26,176,117,97,2015
CA,90405,15387,92.6,7.4,31.5,68.5,1.8,0.6,1.4,5,39.1,52.2,1025800,9454,3.1,19.7,NULL,26,228,198,196,2015
CA,90501,15319,92.8,7.2,44.8,55.2,3.9,2.7,5.4,33.6,52,2.3,528700,7617,1.6,26.9,NULL,18,145,134,30,2015
CA,90502,6206,90.9,9.1,68.5,31.5,10,6.1,18.9,54.4,10.6,0,353900,1694,1.2,27.8,NULL,23,92,58,19,2015
CA,90503,18267,94.5,5.5,50.3,49.7,2.4,0.8,1.2,13.3,78.4,3.9,651300,8347,4,6.6,NULL,24,259,154,109,2015
CA,90504,12178,94.1,5.9,60.2,39.8,3.1,0.6,2.8,34.8,58.3,0.5,541000,4393,4.9,21.4,NULL,22,177,85,25,2015
CA,90505,14793,96,4,56.7,43.3,3,0.9,2.6,9.3,75.4,8.7,727400,5925,1.2,10.3,NULL,35,147,109,99,2015
CA,90506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90601,11525,95.9,4.1,60.1,39.9,4.4,2.5,11.7,48.1,32.3,0.9,430300,4337,3.4,22.8,NULL,21,152,50,29,2015
CA,90602,8558,94.8,5.2,37.9,62.1,1.3,2.4,11.8,49.6,32.4,2.5,434200,4986,4.4,37.1,NULL,12,89,21,22,2015
CA,90603,6797,95.5,4.5,78.6,21.4,5.1,2,4.1,53.3,31.5,4,452000,1346,0.7,7.3,NULL,25,141,117,22,2015
CA,90604,12388,96.4,3.6,64.8,35.2,3.9,2.5,11.9,66.7,14.4,0.7,389300,3978,6,20.5,NULL,15,125,80,67,2015
CA,90605,11055,95.4,4.6,66.9,33.1,2.6,2.2,15.8,60.3,15.9,3.2,377000,3355,2.6,18.3,NULL,21,99,25,35,2015
CA,90606,8905,95.9,4.1,68.5,31.5,5.7,2.7,22.6,62.7,5.5,0.8,342400,2583,5.5,21.9,NULL,16,87,68,33,2015
CA,90620,13188,97.5,2.5,71.3,28.7,4.1,1.4,3.3,71,20,0.1,418000,3572,2.1,5.8,NULL,30,182,117,25,2015
CA,90621,10555,95.1,4.9,39,61,3.1,1.1,13.9,44.5,34.2,3.2,429700,6061,3.4,10.7,NULL,22,95,96,25,2015
CA,90623,5079,98.9,1.1,68.7,31.3,1.9,0.6,2.6,21.2,73,0.7,587200,1541,3.6,2.1,NULL,36,75,40,17,2015
CA,90630,16263,98.1,1.9,66.5,33.5,4.7,0.9,2.7,41,49.3,1.4,504100,5237,3.3,4.2,NULL,29,184,171,66,2015
CA,90631,22213,96.1,3.9,59.3,40.7,7.1,5,10.1,38,33,6.8,448300,8469,1.9,16.2,NULL,20,193,57,40,2015
CA,90638,14934,97.2,2.8,77,23,3.7,2.8,5.9,61.9,24.7,0.9,426300,3156,7,17.8,NULL,23,161,80,49,2015
CA,90640,21441,92.5,7.5,45.4,54.6,4.1,3.6,13.3,55.9,22.1,0.9,402400,10507,6.3,25.5,NULL,13,104,53,17,2015
CA,90650,28391,95.9,4.1,63.1,36.9,4.1,4,27.3,60.8,3.3,0.6,331400,9669,7.4,17.6,NULL,25,221,52,33,2015
CA,90660,17209,96.4,3.6,66.6,33.4,5.4,3,25.9,56.8,7.8,1,336000,5188,5.6,24.7,NULL,17,121,28,28,2015
CA,90670,4883,95,5,62.5,37.5,7,2.3,20.9,64,5.8,0,351100,1722,12.5,18.1,NULL,20,126,19,19,2015
CA,90680,9560,95.8,4.2,50.4,49.6,17.6,7,23.6,45.1,6.6,0.2,306000,4453,8.6,12.3,NULL,16,114,81,12,2015
CA,90701,4715,96.7,3.3,52.2,47.8,8.3,5.6,11.8,43.5,28.2,2.6,395200,2078,0.7,12.7,NULL,24,89,52,19,2015
CA,90703,15782,96,4,78.8,21.2,2.1,1.6,3.5,16.9,74.2,1.8,604300,3008,1,7.3,NULL,19,197,120,99,2015
CA,90704,2287,58.6,41.4,22.9,77.1,0,4.9,0,18.9,56,20.2,721200,983,4.3,19.4,NULL,25,75,12,12,2015
CA,90706,24737,93.7,6.3,39.2,60.8,12.9,3.1,15.2,54.1,13.9,0.9,354200,13815,4.2,27.1,NULL,15,183,44,48,2015
CA,90710,9310,95.8,4.2,55.7,44.3,13,6.1,13.6,41.8,24.5,1,401000,3812,6.6,41.2,NULL,6,102,69,51,2015
CA,90712,11241,94.3,5.7,73,27,3.6,0.4,5.2,68.7,20.8,1.3,424600,2742,2.6,5.9,NULL,28,137,69,25,2015
CA,90713,9725,96.2,3.8,78.9,21.1,2.7,1.1,3.1,65.8,26.3,0.9,445200,1855,1.1,7.1,NULL,29,143,116,17,2015
CA,90715,6305,93,7,54.2,45.8,5.5,3.3,18.5,61.5,10.4,0.7,360800,2635,1.7,9.4,NULL,30,116,26,19,2015
CA,90716,4002,96.4,3.6,37.5,62.5,17,14.6,35.9,26.3,3.7,2.4,258600,2342,16.4,13.7,NULL,17,31,19,19,2015
CA,90717,9076,94.1,5.9,42.1,57.9,9.3,1.7,6.6,37.5,42.7,2.2,478000,4788,8.9,17.4,NULL,18,88,41,105,2015
CA,90720,7998,96.9,3.1,66.9,33.1,1.8,1,1.7,9.2,71.5,14.8,790900,2520,1.9,4.3,NULL,40,83,45,54,2015
CA,90723,14395,96.2,3.8,39,61,17.8,15,29.8,32.3,4.1,0.9,262300,8298,2.8,26.4,NULL,14,64,66,28,2015
CA,90731,24205,91.7,8.3,31.3,68.7,3.4,3.1,11,40.3,39.7,2.5,459800,14932,7.8,30.7,NULL,14,204,118,25,2015
CA,90732,9115,92.5,7.5,68.5,31.5,3.1,5.2,9.9,29.2,48.8,3.8,517700,2461,1.8,8.5,NULL,28,137,90,81,2015
CA,90740,13806,89.6,10.4,75.1,24.9,12.4,23.6,14.4,10.3,30.5,8.7,296600,2835,2.3,11,NULL,33,100,84,55,2015
CA,90742,477,75.5,24.5,55.8,44.2,0,0,0,0,35.8,64.2,1237500,138,0,8,NULL,8,28,17,23,2015
CA,90743,282,58.9,41.1,59,41,0,0,0,0,53.1,46.9,980800,68,0,0,NULL,58,12,17,13,2015
CA,90744,14847,96.1,3.9,40.1,59.9,6,10,25.4,51.8,4.9,1.7,322500,8352,3.8,45.5,NULL,8,110,45,28,2015
CA,90745,15729,96.2,3.8,69.7,30.3,10.4,9.6,17.8,52.4,9.3,0.5,337900,4412,6.2,19.9,NULL,27,147,63,55,2015
CA,90746,8211,98,2,86.2,13.8,9.1,4.5,11.1,60.6,14.3,0.4,376200,984,0.5,20.1,NULL,25,84,78,10,2015
CA,90747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90755,4183,96.3,3.7,48.5,51.5,8.2,6.4,18.8,32.2,31.2,3.2,378000,2074,2.8,26.3,NULL,18,86,71,47,2015
CA,90802,23008,89.7,10.3,22.2,77.8,7.3,22.3,21.2,32.8,14.7,1.9,297500,15848,4.7,40.5,NULL,12,289,129,99,2015
CA,90803,18240,93.2,6.8,43.7,56.3,5.5,3.5,3,15.1,48.5,24.4,712900,9488,0.3,16.8,NULL,23,217,140,120,2015
CA,90804,15536,94.5,5.5,20.7,79.3,2.9,9.2,21.8,39,24.8,2.3,393900,11493,3.3,32.5,NULL,13,143,29,40,2015
CA,90805,27794,93.9,6.1,43.3,56.7,9.9,7.8,30.8,48.5,2.7,0.3,304100,14550,9.7,34,NULL,10,144,58,24,2015
CA,90806,13153,94.3,5.7,33.9,66.1,5.9,4.7,13.4,64.5,11,0.5,363900,8093,5.7,40.7,NULL,10,94,46,13,2015
CA,90807,13364,94.9,5.1,54.3,45.7,2,6.1,9.2,32.8,43.6,6.3,499500,5654,2.3,22.6,NULL,12,181,138,64,2015
CA,90808,14449,97.7,2.3,77.5,22.5,1.8,0.7,2.7,38.1,55.8,0.9,534800,3035,2.2,12.3,NULL,15,161,134,84,2015
CA,90810,9554,96.1,3.9,55.8,44.2,5.5,8.8,28,52.8,4.3,0.5,320100,3867,18.3,28.3,NULL,10,71,25,31,2015
CA,90813,17769,93.3,6.7,12.3,87.7,3.4,18.4,23.8,44.7,9.6,0,313500,14387,9.2,48.3,NULL,6,62,32,9,2015
CA,90814,9577,96.7,3.3,30.2,69.8,2.6,5.6,12.6,17.2,54.1,7.9,600100,6440,2.3,27.1,NULL,18,132,72,23,2015
CA,90815,15129,95.7,4.3,66.2,33.8,2.3,1.5,4.8,36.7,49.8,4.9,527100,4758,2.7,8.9,NULL,33,130,94,87,2015
CA,90822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,90831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,91001,13610,93.5,6.5,76.6,23.4,2.8,1.1,4.9,29.1,50.3,11.8,586500,2796,2.1,19.1,NULL,28,98,99,55,2015
CA,91006,11295,92.4,7.6,68.7,31.3,2.6,1.1,1.5,13,50.8,31,802900,3051,0.8,13.8,NULL,24,163,103,99,2015
CA,91007,12813,92.2,7.8,55,45,0.8,0.9,1.1,14.9,48.3,34.1,811200,5036,2.2,10.1,NULL,25,150,60,75,2015
CA,91008,649,72.1,27.9,67.7,32.3,4.5,2.5,11,4.7,24.9,52.4,1058600,107,16.8,3.7,NULL,1,7,20,24,2015
CA,91010,8133,96.8,3.2,62.5,37.5,7.8,4.5,19.1,47.3,20.1,1.1,364300,2778,13.3,13.6,NULL,33,81,50,37,2015
CA,91011,7053,93.6,6.4,89.2,10.8,1.5,0.8,0.4,2.7,27.1,67.5,1173600,651,0,8.9,NULL,22,65,70,72,2015
CA,91016,15416,93.9,6.1,51.3,48.7,4,1,4,35.7,49.4,5.9,534700,6912,3,18.4,NULL,21,138,81,66,2015
CA,91020,3630,88.6,11.4,34.7,65.3,0,3.8,2.5,36.2,51.1,6.4,544700,2101,0.7,12.3,NULL,13,135,84,67,2015
CA,91024,4925,92.1,7.9,60,40,0.5,0.3,2.2,9.1,59.4,28.5,835400,1769,0.4,16.4,NULL,33,85,79,27,2015
CA,91030,11037,93,7,43.5,56.5,2.1,0.9,0.5,9.1,53.4,34,855600,5717,0.5,8.5,NULL,25,164,37,94,2015
CA,91040,7582,93.4,6.6,69.4,30.6,3.7,2.6,11.6,45.4,33.5,3.3,445200,2093,8.2,30.1,NULL,20,137,92,52,2015
CA,91042,10587,94.2,5.8,52.4,47.6,3.2,4.1,11.2,45.1,34.6,1.7,437500,4576,7.6,24.3,NULL,16,113,75,20,2015
CA,91046,151,100,0,0,100,0,0,0,0,0,0,0,151,18.5,9.3,NULL,0,12,12,12,2015
CA,91101,11722,92.2,7.8,16.4,83.6,1.2,0.7,15.2,50.7,30.4,1.9,431500,8997,7.8,12.8,NULL,23,247,107,219,2015
CA,91103,8886,93.7,6.3,48.2,51.8,4.4,2.6,8.5,28.6,33.8,22,557500,4239,12,19.7,NULL,14,121,47,59,2015
CA,91104,13760,94.2,5.8,52.6,47.4,2,1,4.1,22.3,63.5,7.2,614800,5968,6.1,16.8,NULL,16,153,88,94,2015
CA,91105,5792,92.4,7.6,58.3,41.7,4.1,0.5,1.5,4.2,49.3,40.4,902500,2180,3.3,7.8,NULL,23,152,106,102,2015
